Final matrix
  |	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	

0 |	0	10	13	33	14	14	22	26	11	23	13	20	15	12	24	11	8	19	14	16	31	25	24	25	17	13	14	16	19	2	20	12	21	23	12	11	25	11	2	20	13	16	13	12	10	19	20	22	14	21	12	13	12	29	22	23	16	15	23	16	25	18	0	16	21	14	14	9	14	24	9	21	16	17	24	18	11	11	15	13	20	22	11	16	16	14	13	34	22	21	13	20	17	18	19	17	13	6	11	12	
1 |	21	0	16	28	7	12	17	29	25	13	9	19	10	11	21	4	13	12	7	11	25	24	23	22	16	24	13	11	14	13	20	7	18	18	10	10	20	10	13	14	8	14	8	13	21	16	19	20	9	16	11	10	20	22	20	18	15	10	22	11	20	15	21	16	16	9	15	8	7	20	8	17	17	13	20	13	22	9	10	12	20	23	4	14	20	9	6	30	23	16	22	10	10	13	12	12	8	12	22	7	
2 |	13	8	0	30	12	14	19	26	24	21	6	13	2	10	20	9	13	16	9	13	27	16	17	21	10	26	7	3	16	15	14	9	10	15	12	9	22	9	15	17	10	16	10	9	23	20	10	15	11	18	5	10	19	24	15	10	9	12	16	13	12	7	13	13	18	11	11	2	9	17	7	10	21	10	22	5	24	11	12	11	14	19	9	16	23	11	6	24	9	11	16	18	13	5	15	14	10	6	24	9	
3 |	10	4	17	0	11	13	18	25	17	17	4	17	14	12	22	8	11	13	11	6	26	24	21	15	16	21	11	15	15	10	20	8	17	19	11	11	15	11	10	16	3	14	3	8	18	20	16	21	10	11	9	14	18	26	19	17	13	11	22	12	21	14	6	12	3	4	10	8	11	15	9	17	21	8	21	16	19	10	5	13	19	12	8	15	22	10	10	30	18	17	21	14	14	11	14	13	9	12	19	8	
4 |	14	6	11	25	0	5	14	25	19	19	5	12	3	8	19	1	10	9	0	8	18	17	16	20	9	19	6	4	11	10	13	4	11	15	3	7	17	7	8	11	5	7	5	10	14	9	12	13	6	13	4	7	17	15	14	11	8	7	15	8	13	8	14	9	13	6	12	1	0	16	5	11	21	9	17	6	19	2	7	9	13	20	1	7	14	6	3	26	20	13	15	16	4	6	6	9	5	5	19	4	
5 |	25	13	19	26	11	0	19	30	29	24	9	20	14	15	21	8	16	16	11	15	29	27	24	22	17	21	14	15	18	10	21	11	19	22	6	12	24	14	10	18	12	10	12	17	17	17	8	8	13	20	12	14	17	26	20	22	16	14	23	15	24	6	25	4	20	13	19	9	11	20	12	9	24	13	24	17	19	5	14	16	21	27	8	10	24	13	10	22	27	20	21	23	15	17	17	16	12	13	19	11	
6 |	22	7	20	26	14	16	0	28	30	20	7	22	17	15	25	11	14	16	14	9	32	29	24	26	19	24	16	17	18	13	23	11	20	22	14	14	18	14	13	19	6	17	6	11	10	23	19	24	13	14	14	17	24	29	24	20	18	14	25	15	27	17	22	15	20	7	13	11	14	18	12	20	24	11	24	19	22	13	8	16	22	21	11	18	25	13	13	33	21	20	7	17	17	14	17	16	12	15	22	11	
7 |	26	14	20	27	12	1	20	0	30	25	10	21	15	16	22	9	17	17	12	16	30	28	25	23	18	22	15	16	19	11	22	12	20	23	7	13	25	15	11	19	13	11	13	18	18	18	9	9	14	21	13	15	18	27	21	23	17	15	24	16	25	7	26	5	21	14	20	10	12	21	13	10	25	14	25	18	20	6	15	17	22	28	9	11	25	14	11	23	28	21	22	24	16	18	18	17	13	14	20	12	
8 |	15	8	2	29	14	3	14	28	0	21	8	15	4	10	22	11	15	18	11	11	27	18	19	23	12	17	9	5	18	13	16	11	12	17	1	7	24	9	6	19	12	5	12	11	12	12	11	11	13	20	7	12	17	24	15	12	11	14	18	15	14	9	15	7	20	13	13	4	9	19	7	12	20	12	22	7	17	0	14	11	16	21	11	5	22	13	8	25	11	13	18	18	13	7	15	16	12	8	20	11	
